user_id,risk_score,risk_level,anomaly_label,anomaly_score,ioc_matches,process_execution_frequency,file_access_frequency,network_connection_frequency,predicted_stage,prediction_confidence,evidence
U098,94.0,CRITICAL,-1,-0.1520522896446114,9,8,11,8,Lateral Movement,0.85,IoC match detected; elevated process execution; unusual network activity; high file/resource access
U093,93.0,CRITICAL,-1,-0.1552401768795059,10,6,12,12,Lateral Movement,0.85,IoC match detected; elevated process execution; unusual network activity; high file/resource access
U097,90.5,CRITICAL,-1,-0.1297672979221428,9,9,7,10,Lateral Movement,0.85,IoC match detected; elevated process execution; unusual network activity
U100,89.5,CRITICAL,-1,-0.0921379228404167,4,5,10,9,Collection,0.74,IoC match detected; elevated process execution; unusual network activity; high file/resource access
U096,86.5,CRITICAL,-1,-0.1873862820643634,11,4,7,16,Lateral Movement,0.85,IoC match detected; unusual network activity
U092,85.5,CRITICAL,-1,-0.0650104245854423,8,5,9,4,Collection,0.74,IoC match detected; elevated process execution; high file/resource access
U099,85.0,CRITICAL,-1,-0.0382342915085002,4,5,8,6,Collection,0.74,IoC match detected; elevated process execution; high file/resource access
U095,84.0,CRITICAL,-1,-0.0400472630641178,5,4,9,5,Collection,0.74,IoC match detected; high file/resource access
U094,81.0,CRITICAL,-1,-0.0188836835636482,3,5,6,6,Network Discovery,0.7,IoC match detected; elevated process execution
U015,38.0,MEDIUM,-1,-0.0514893213061048,0,0,0,6,Suspicious Activity,0.6,No significant evidence
U091,26.0,LOW,1,0.0020981870626275,0,5,9,5,No Significant Threat,0.9,elevated process execution; high file/resource access
U002,19.5,LOW,1,0.0865366357556519,0,6,4,3,No Significant Threat,0.9,elevated process execution
U082,19.0,LOW,1,0.0107837158537986,0,7,3,1,No Significant Threat,0.9,elevated process execution
U037,18.5,LOW,1,0.0972763096727686,0,5,4,5,No Significant Threat,0.9,elevated process execution
U014,18.0,LOW,1,0.1312127577448121,0,4,6,2,No Significant Threat,0.9,No significant evidence
U083,18.0,LOW,1,0.1312127577448121,0,4,6,2,No Significant Threat,0.9,No significant evidence
U073,18.0,LOW,1,0.0569964074522112,0,7,2,2,No Significant Threat,0.9,elevated process execution
U033,18.0,LOW,1,0.1007663488041974,0,4,6,2,No Significant Threat,0.9,No significant evidence
U090,18.0,LOW,1,0.1280595491503843,0,5,4,4,No Significant Threat,0.9,elevated process execution
U017,17.0,LOW,1,0.1384092464951092,0,5,4,2,No Significant Threat,0.9,elevated process execution
U065,17.0,LOW,1,0.1366757176921379,0,5,4,2,No Significant Threat,0.9,elevated process execution
U043,16.5,LOW,1,0.0537246557893691,0,4,5,2,No Significant Threat,0.9,No significant evidence
U051,16.5,LOW,1,0.1297774083955949,0,5,3,4,No Significant Threat,0.9,elevated process execution
U081,15.5,LOW,1,0.0871639917711385,0,3,6,1,No Significant Threat,0.9,No significant evidence
U076,15.5,LOW,1,0.1386230487327248,0,5,3,2,No Significant Threat,0.9,elevated process execution
U018,15.5,LOW,1,0.1512138258964994,0,4,4,3,No Significant Threat,0.9,No significant evidence
U049,15.0,LOW,1,0.1434454375024835,0,3,5,3,No Significant Threat,0.9,No significant evidence
U072,15.0,LOW,1,0.1390499986589253,0,4,3,5,No Significant Threat,0.9,No significant evidence
U020,15.0,LOW,1,0.1504878761917052,0,4,4,2,No Significant Threat,0.9,No significant evidence
U044,14.5,LOW,1,0.0408824151080777,0,1,7,4,No Significant Threat,0.9,No significant evidence
U026,14.5,LOW,1,0.1543094923355659,0,5,2,3,No Significant Threat,0.9,elevated process execution
U067,14.5,LOW,1,0.1507485998067109,0,5,2,3,No Significant Threat,0.9,elevated process execution
U077,14.0,LOW,1,0.1217908063201797,0,2,6,2,No Significant Threat,0.9,No significant evidence
U084,14.0,LOW,1,0.1292762629801692,0,5,2,2,No Significant Threat,0.9,elevated process execution
U047,14.0,LOW,1,0.0701453362893753,0,4,2,6,No Significant Threat,0.9,No significant evidence
