window_start,process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,ioc_matches,isolation_anomaly,lof_anomaly,ocsvm_anomaly,ensemble_votes,ensemble_anomaly,isolation_score,lof_score,ocsvm_score,ensemble_score
2026-09-10 16:03:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:04:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:05:32.295424+00:00,2,0,1,0,0,0,0,0,0,0,0.14401456203698285,0.0,0.5347050267759754,0.1789482863736865
2026-09-10 16:06:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:07:32.295424+00:00,5,0,1,0,0,0,0,1,1,0,0.6057338965332254,1.8209084981106855e-11,0.5393613240624241,0.4107392130845603
2026-09-10 16:08:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:09:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:10:32.295424+00:00,4,0,1,0,0,0,0,0,0,0,0.43539963754295335,1.0309674882714185e-11,0.5068814971817046,0.31907611821091053
2026-09-10 16:11:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:12:32.295424+00:00,3,0,2,0,0,0,0,0,0,0,0.2480285437005061,7.595335663744483e-13,0.04978419481829685,0.13397111081414026
2026-09-10 16:14:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:15:32.295424+00:00,2,0,2,0,0,0,0,0,0,0,0.293862001622045,0.5673133559686403,0.21620476282008466,0.3603659601656315
2026-09-10 16:17:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:18:32.295424+00:00,2,3,2,3,0,0,0,0,0,0,0.665389400306174,0.1279349506591801,0.5363058631489862,0.4783363579806383
2026-09-10 16:19:32.295424+00:00,0,1,1,1,0,0,0,1,1,0,0.44892283136456207,0.7784660798830314,0.5375484920375015,0.5655109380546908
2026-09-10 16:20:32.295424+00:00,0,3,2,3,0,0,0,0,0,0,0.7022775349643163,1.5799690223780045e-11,0.536552823827415,0.4584493322523811
2026-09-10 16:21:32.295424+00:00,2,0,1,0,0,0,0,0,0,0,0.14401456203698285,0.0,0.5347050267759754,0.1789482863736865
2026-09-10 16:22:32.295424+00:00,2,0,1,0,0,0,0,0,0,0,0.14401456203698285,0.0,0.5347050267759754,0.1789482863736865
2026-09-10 16:23:32.295424+00:00,14,0,4,0,0,1,0,1,2,1,1.0,9.610057175374849e-11,0.9224086240685528,0.6844817248425408
2026-09-10 16:24:32.295424+00:00,6,0,1,0,0,0,0,1,1,0,0.7059652960458608,2.422923677094419e-11,0.6911140135122057,0.4912054507326403
2026-09-10 16:26:32.295424+00:00,5,0,1,0,0,0,0,1,1,0,0.6057338965332254,1.8209084981106855e-11,0.5393613240624241,0.4107392130845603
2026-09-10 16:27:32.295424+00:00,1,1,2,1,0,0,1,0,1,0,0.41245959164132506,1.0,0.5358329688710258,0.6133963895948678
2026-09-10 16:29:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:30:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:31:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:32:32.295424+00:00,6,0,4,0,0,0,0,0,0,0,0.6181455582926746,2.1245479192615247e-11,0.0,0.3090727791527109
2026-09-10 16:33:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:34:32.295424+00:00,6,0,6,0,0,0,0,1,1,0,0.7223895461889025,3.063220043845021e-11,1.0,0.5611947731036409
2026-09-10 16:35:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:36:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:37:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:38:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:39:32.295424+00:00,1,0,1,0,0,0,0,0,0,0,0.0,4.3182339837019985e-13,0.4662913097517435,0.09325826195047825
2026-09-10 16:40:32.295424+00:00,6,0,6,0,0,0,0,1,1,0,0.7223895461889025,3.063220043845021e-11,1.0,0.5611947731036409
