window_start,isolation_forest,lof,robust_detector,votes,ensemble_anomaly,risk_score,risk_level,process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches
2026-09-11 09:53:00+00:00,0,1,1,2,1,66.7,HIGH,2,0,1,0,0,2,0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 09:54:00+00:00,1,0,1,2,1,66.7,HIGH,8,8,5,6,3,3,8,0.625,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0
2026-09-11 09:55:00+00:00,0,1,1,2,1,66.7,HIGH,1,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 09:57:00+00:00,0,0,0,0,0,0.0,LOW,1,0,1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 09:58:00+00:00,0,0,0,0,0,0.0,LOW,1,0,1,0,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 09:59:00+00:00,0,0,1,1,0,33.3,MEDIUM,0,1,0,1,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2026-09-11 10:00:00+00:00,0,0,1,1,0,33.3,MEDIUM,5,1,3,1,1,3,1,0.6,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:02:00+00:00,0,1,1,2,1,66.7,HIGH,1,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:07:00+00:00,0,1,1,2,1,66.7,HIGH,1,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:09:00+00:00,0,1,1,2,1,66.7,HIGH,2,0,1,0,0,1,0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:10:00+00:00,0,0,0,0,0,0.0,LOW,1,0,1,0,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:11:00+00:00,0,0,0,0,0,0.0,LOW,1,0,1,0,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:13:00+00:00,0,0,1,1,0,33.3,MEDIUM,6,0,4,0,0,4,0,0.6666666666666666,0.0,6.0,0.75,0.0,0.0,0.0,0.0,0
2026-09-11 10:14:00+00:00,0,0,0,0,0,0.0,LOW,1,0,1,0,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:19:00+00:00,0,0,0,0,0,0.0,LOW,1,0,1,0,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:23:00+00:00,1,0,1,2,1,66.7,HIGH,0,7,0,5,2,0,3,0.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0
2026-09-11 10:24:00+00:00,0,0,1,1,0,33.3,MEDIUM,3,1,3,1,1,2,1,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:25:00+00:00,0,0,1,1,0,33.3,MEDIUM,4,3,2,3,1,2,2,0.5,1.0,1.3333333333333333,0.5,1.0,0.0,0.0,0.0,0
2026-09-11 10:28:00+00:00,0,0,1,1,0,33.3,MEDIUM,11,0,4,0,0,11,0,0.3636363636363636,0.0,11.0,0.75,0.0,0.0,0.0,0.0,0
2026-09-11 10:31:00+00:00,0,0,1,1,0,33.3,MEDIUM,3,0,3,0,0,2,0,1.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
2026-09-11 10:32:00+00:00,0,0,1,1,0,33.3,MEDIUM,0,1,0,1,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2026-09-11 10:34:00+00:00,0,0,1,1,0,33.3,MEDIUM,0,2,0,1,1,0,2,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0
2026-09-11 10:37:00+00:00,0,0,1,1,0,33.3,MEDIUM,2,0,2,0,0,2,0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:40:00+00:00,0,0,0,0,0,0.0,LOW,1,0,1,0,0,1,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:41:00+00:00,1,0,1,2,1,66.7,HIGH,28,2,25,1,1,14,2,0.8928571428571429,0.5,14.0,0.96,1.0,0.0,0.0,0.0,0
2026-09-11 10:42:00+00:00,0,0,1,1,0,33.3,MEDIUM,2,2,2,2,1,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
2026-09-11 10:48:00+00:00,0,0,1,1,0,33.3,MEDIUM,2,3,2,3,2,2,3,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0
2026-09-11 10:49:00+00:00,0,0,1,1,0,33.3,MEDIUM,0,1,0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:50:00+00:00,1,0,1,2,1,66.7,HIGH,13,16,5,3,1,9,16,0.3846153846153846,0.1875,0.8125,1.0,0.6666666666666666,0.0,0.0,0.0,0
2026-09-11 11:03:00+00:00,0,0,1,1,0,33.3,MEDIUM,4,0,4,0,0,4,0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 12:06:00+00:00,0,0,1,1,0,33.3,MEDIUM,4,0,3,0,0,4,0,0.75,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
2026-09-11 12:43:00+00:00,0,0,0,0,0,0.0,LOW,1,0,1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 12:44:00+00:00,0,1,1,2,1,66.7,HIGH,2,0,1,0,0,2,0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 12:51:00+00:00,1,0,1,2,1,66.7,HIGH,20,21,7,6,3,14,21,0.35,0.2857142857142857,0.9523809523809524,0.8571428571428571,1.0,0.0,0.0,0.0,0
2026-09-11 12:52:00+00:00,0,0,1,1,0,33.3,MEDIUM,4,3,2,2,1,2,3,0.5,0.6666666666666666,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0
2026-09-11 12:54:00+00:00,1,0,1,2,1,66.7,HIGH,2,7,1,4,2,2,7,0.5,0.5714285714285714,0.2857142857142857,0.0,0.75,0.0,0.0,0.0,0
2026-09-11 12:56:00+00:00,1,0,1,2,1,66.7,HIGH,3,3,3,2,2,2,3,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0
2026-09-11 12:57:00+00:00,1,0,1,2,1,66.7,HIGH,12,22,3,7,3,10,20,0.25,0.3181818181818182,0.5454545454545454,1.0,0.7142857142857143,0.0,0.0,0.0,0
2026-09-11 12:58:00+00:00,0,0,1,1,0,33.3,MEDIUM,4,0,2,0,0,2,0,0.5,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0
