window_start,isolation_forest,lof,robust_detector,votes,ensemble_anomaly,persistent_anomaly,risk_score,risk_level,process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches
2026-09-11 09:53:00,0,0,0,0,0,0,0.17,LOW,2,0,1,0,0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 09:54:00,1,0,0,1,0,0,31.33,MEDIUM,8,8,5,6,3,1.3333,1.3333,0.625,0.75,1.0,0.5,0.75,0.0,0.0,0.0,0
2026-09-11 09:55:00,0,1,0,1,0,0,25.17,LOW,1,1,1,1,1,0.1667,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 09:57:00,0,0,0,0,0,0,0.08,LOW,1,0,1,0,0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 09:58:00,0,0,0,0,0,0,0.08,LOW,1,0,1,0,0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 09:59:00,0,0,0,0,0,0,0.08,LOW,0,1,0,1,1,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2026-09-11 10:00:00,0,0,0,0,0,0,0.5,LOW,5,1,3,1,1,0.8333,0.1667,0.6,1.0,5.0,0.6,0.0,0.0,0.0,0.0,0
2026-09-11 10:02:00,0,1,0,1,0,0,25.17,LOW,1,1,1,1,1,0.1667,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:07:00,0,1,0,1,0,0,25.17,LOW,1,1,1,1,1,0.1667,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:09:00,0,0,0,0,0,0,0.17,LOW,2,0,1,0,0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:10:00,0,0,0,0,0,0,0.08,LOW,1,0,1,0,0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:11:00,0,0,0,0,0,0,0.08,LOW,1,0,1,0,0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:13:00,0,0,0,0,0,0,0.5,LOW,6,0,4,0,0,1.0,0.0,0.6667,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0
2026-09-11 10:14:00,0,0,0,0,0,0,0.08,LOW,1,0,1,0,0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:19:00,0,0,0,0,0,0,0.08,LOW,1,0,1,0,0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:23:00,0,0,0,0,0,0,0.58,LOW,0,7,0,5,2,0.0,1.1667,0.0,0.7143,0.0,0.0,0.7143,0.0,0.0,0.0,0
2026-09-11 10:24:00,0,0,0,0,0,0,0.33,LOW,3,1,3,1,1,0.5,0.1667,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:25:00,0,0,0,0,0,0,0.58,LOW,4,3,2,3,1,0.6667,0.5,0.5,1.0,1.3333,0.25,1.0,0.0,0.0,0.0,0
2026-09-11 10:28:00,0,0,0,0,0,0,0.92,LOW,11,0,4,0,0,1.8333,0.0,0.3636,0.0,11.0,0.2727,0.0,0.0,0.0,0.0,0
2026-09-11 10:31:00,0,0,0,0,0,0,0.25,LOW,3,0,3,0,0,0.5,0.0,1.0,0.0,3.0,0.6667,0.0,0.0,0.0,0.0,0
2026-09-11 10:32:00,0,0,0,0,0,0,0.08,LOW,0,1,0,1,1,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2026-09-11 10:34:00,0,0,0,0,0,0,0.17,LOW,0,2,0,1,1,0.0,0.3333,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0
2026-09-11 10:37:00,0,0,0,0,0,0,0.17,LOW,2,0,2,0,0,0.3333,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:40:00,0,0,0,0,0,0,0.08,LOW,1,0,1,0,0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:41:00,1,0,0,1,0,0,32.5,MEDIUM,28,2,25,1,1,4.6667,0.3333,0.8929,0.5,14.0,0.8571,0.5,0.0,0.0,0.0,0
2026-09-11 10:42:00,0,0,0,0,0,0,0.33,LOW,2,2,2,2,1,0.3333,0.3333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
2026-09-11 10:48:00,0,0,0,0,0,0,0.42,LOW,2,3,2,3,2,0.3333,0.5,1.0,1.0,0.6667,1.0,0.6667,0.0,0.0,0.0,0
2026-09-11 10:49:00,0,0,0,0,0,0,0.08,LOW,0,1,0,1,1,0.0,0.1667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2026-09-11 10:50:00,1,0,0,1,0,0,32.42,MEDIUM,13,16,5,3,1,2.1667,2.6667,0.3846,0.1875,0.8125,0.3846,0.125,0.0,0.0,0.0,0
2026-09-11 11:03:00,0,0,0,0,0,0,0.33,LOW,4,0,4,0,0,0.6667,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0
2026-09-11 12:06:00,0,0,0,0,0,0,0.33,LOW,4,0,3,0,0,0.6667,0.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0
