process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,attack_type,label,if_score,lof_score,robust_score,if_anomaly,lof_anomaly,robust_anomaly,votes,ensemble_anomaly
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4501907853054212,-1.0360887633845515,0.6623982989637318,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
3.0714714518561843,0.0,2.109174955254114,5.0,2.0,0.5418793680902682,2.5,0.6804906167408051,0.7,2.91692164718352,0.35417520199236874,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6621212524117781,-2.2988383576620266,3.3724537973829762,0,0,0,0,0
3.7598205213280464,0.0,3.129244277769481,0.0,0.0,2.5,0.0,0.9795156387649882,0.0,0.9977168090703067,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5748821764812287,-1.6420821389909022,1.5737892890867395,0,0,0,0,0
3.0497869572393363,0.0,5.0,0.0,0.0,2.0,0.0,1.007501532507441,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6150726982179969,-1.4626609122316436,2.6495931958549273,0,0,0,0,0
2.0,3.0,2.0,3.0,2.0,0.3333,0.5,1.0,1.0,0.6667,1.0,0.6667,0.0,0.0,0.0,0.0,normal,0,-0.6497604191772212,-1.4842468841681458,2.023472278429786,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
4.0,1.0,2.0,1.0,1.0,0.6667,0.1667,0.5,1.0,4.0,0.25,1.0,0.0,0.0,0.0,0.0,normal,0,-0.5811741338196551,-1.1555775674620994,0.9177243595724803,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.0,2.7450103844109255,0.0,7.0,3.0,0.0,0.16043922385922207,0.0,1.0466248949119092,0.0,0.0,0.9439159184404183,0.0,0.0,0.0,0.0,discovery,1,-0.6421199178531803,-2.3669685515449195,4.721435316336167,0,0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4501907853054212,-1.0360887633845515,0.6623982989637318,0,0,0,0,0
2.4753687939091438,0.0,0.9929205174386073,0.0,0.0,2.0,2.0,0.9330157204175625,0.0,0.965383891038445,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5652481833541139,-18154912262.958717,1.3489815189531904,0,1,0,1,0
2.3494783557965975,0.0,1.0312095210122358,0.0,0.0,2.0,2.0,1.0389065582572763,0.0,0.9319476935245419,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5600211883984556,-26024787203.764866,1.3489815189531904,0,1,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.864547321130862,0.0,6.0,6.0,2.0,2.5,2.5,0.9389675372962785,0.0,0.9967023282007362,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7324143816072669,-3.2196401382365942,4.046944556859572,1,0,0,1,0
9.0,2.0,2.0,1.0,1.0,1.5,0.3333,0.2222,0.5,4.5,0.1111,0.5,0.0,0.0,0.0,0.0,normal,0,-0.645205927390614,-1.437282842728235,2.3166842755045502,0,0,0,0,0
