process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,attack_type,label,v4_prediction,v4_isolation_prediction,v4_anomaly_score
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18255447259169622
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
3.0714714518561843,0.0,2.109174955254114,5.0,2.0,0.5418793680902682,2.5,0.6804906167408051,0.7,2.91692164718352,0.3541752019923687,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.007908838841236498
3.7598205213280464,0.0,3.129244277769481,0.0,0.0,2.5,0.0,0.9795156387649882,0.0,0.9977168090703068,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08167890528817412
3.0497869572393363,0.0,5.0,0.0,0.0,2.0,0.0,1.007501532507441,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.03845929028916406
2.0,3.0,2.0,3.0,2.0,0.3333,0.5,1.0,1.0,0.6667,1.0,0.6667,0.0,0.0,0.0,0.0,normal,0,0,1,0.02375394253885721
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
4.0,1.0,2.0,1.0,1.0,0.6667,0.1667,0.5,1.0,4.0,0.25,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.0778208957236789
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.0,2.7450103844109255,0.0,7.0,3.0,0.0,0.160439223859222,0.0,1.0466248949119092,0.0,0.0,0.9439159184404184,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.022682506980495565
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18255447259169622
2.475368793909144,0.0,0.9929205174386072,0.0,0.0,2.0,2.0,0.9330157204175624,0.0,0.965383891038445,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08392244619949818
2.3494783557965975,0.0,1.0312095210122358,0.0,0.0,2.0,2.0,1.0389065582572763,0.0,0.931947693524542,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08533086948656077
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.864547321130862,0.0,6.0,6.0,2.0,2.5,2.5,0.9389675372962784,0.0,0.9967023282007362,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07014359267961112
9.0,2.0,2.0,1.0,1.0,1.5,0.3333,0.2222,0.5,4.5,0.1111,0.5,0.0,0.0,0.0,0.0,normal,0,0,1,0.02344135093121369
3.0,0.0,2.0,0.0,0.0,0.5,0.0,0.6667,0.0,3.0,0.6667,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.13672011397514838
2.6087387929853283,0.0,1.0425772582864203,0.0,0.0,2.0,2.0,1.0698783103416878,0.0,0.9509544848195074,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08127004098058865
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.9378726983345708,0.0,1.092874638978296,7.0,3.0,0.1736295154393442,0.0,1.0951795080735791,0.9,1.088676470255571,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.002571558984516664
0.9809988122991636,0.0,1.0948834246217694,7.0,3.0,0.179082778951952,0.0,0.9858052242714824,0.9,0.9071797772014718,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.0029609348943084868
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.0,2.391652919593413,0.0,0.955539586092642,0.973348619785992,2.0,2.0,0.0,1.0608583731753376,0.0,0.0,0.9162884962481636,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.015929979451574705
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
5.860742176172614,0.0,6.0,6.0,2.0,2.5,2.5,0.4557601050378975,0.0,2.0271245541417375,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07327568707233267
1.0,5.0,1.0,2.0,2.0,0.1667,0.8333,1.0,0.4,0.2,1.0,0.4,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.005032050956112255
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.77166906155722,0.0,5.0,0.0,0.0,2.0,0.0,0.9430262436156548,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.04256073984941844
8.173879221158744,2.41206210730071,3.038283538810636,0.951477515138923,1.0240225257894682,2.0,2.0,0.940737869816036,0.9223042687942912,2.7719274803740044,1.0998080035011106,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.029238575197903183
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.7558655985151184,0.0,6.0,6.0,2.0,2.5,2.5,0.937332420739086,0.0,0.906587202939672,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.06918929470157598
0.0,2.8636825980875016,0.0,7.0,3.0,0.0,0.1578981487357692,0.0,1.0860006694709436,0.0,0.0,1.0734344553213413,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.024474827594355264
0.9305754244252672,0.0,0.9682774134763455,5.0,2.0,0.1765171973967328,2.5,1.050167716948972,0.7,0.9423909222161084,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.004296688755701883
3.245878545910527,0.0,5.0,0.0,0.0,2.0,0.0,0.918557090825348,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.044931517540120924
13.08370126356068,0.0,6.0,6.0,2.0,2.5,2.5,0.7979716662278533,0.0,4.026686870011761,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.08953323039911598
0.9323883140499264,0.0,1.0565810548343448,7.0,3.0,0.1784022439825391,0.0,0.9455322293598428,0.9,1.0734847078965168,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.0034549958491726374
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
0.9437713217589264,0.0,1.0721139838588754,5.0,2.0,0.1612365731507693,2.5,1.067834773246865,0.7,1.0548671802366103,0.923140833461886,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.015762975912549604
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
4.0,0.0,4.0,0.0,0.0,0.6667,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.1154193385654253
3.628847867421891,0.0,2.9844796050541023,0.0,0.0,2.5,0.0,1.029589696440242,0.0,0.9632428303648086,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.0830385812779374
3.1497089865229624,8.760646918121955,6.0,6.0,2.1674658460245184,2.5,2.5,0.9195089413545966,1.0296896341175297,0.5282838155055785,1.022921243850485,0.9991069608305088,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.08996772268462117
0.0,4.8215456822409,0.0,5.0,2.0,0.0,2.5,0.0,0.9192190465943764,0.0,0.0,0.913503696037483,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.039725570407949995
2.8677817974615185,0.0,5.0,0.0,0.0,2.0,0.0,0.9496588495770586,0.0,6.0,1.0620605110546937,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.04692613916603383
5.966573341224776,0.0,6.0,6.0,2.0,2.5,2.5,0.5082682461730759,0.0,2.095668928770689,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07306466157528846
4.2042641382357955,0.0,2.981596160514241,0.0,0.0,2.5,0.0,0.9465704569887412,0.0,0.9980395084803172,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08176030568283865
0.9069676700559832,0.0,1.0646254634832373,5.0,2.0,0.1787291044605086,2.5,1.007788353252837,0.7,0.9185512154848988,0.9788963035877508,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.014922313687200983
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.3194256933754147,0.0,1.006285634434414,0.0,0.0,2.0,2.0,0.9527099325353982,0.0,1.029820319837428,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08700859059208244
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.3882860068284515,0.0,1.0631666710653211,0.0,0.0,2.0,2.0,0.97786680111833,0.0,1.0718356957393795,0.9594659052213064,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.058223717018172305
3.0,1.0,1.0,1.0,1.0,0.5,0.1667,0.3333,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.078798052089874
3.0378813261510658,0.0,6.0,6.0,2.0,2.5,2.5,0.9022373506173754,0.0,0.944496450425748,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.06949254176777286
2.4639069046814708,0.0,1.0371660895247647,0.0,0.0,2.0,2.0,0.906216836001606,0.0,1.0089965879156997,0.9541482101327774,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.055056919456087594
4.0,0.0,3.0,0.0,0.0,0.6667,0.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.16392383378077352
